snr,rssi,distance,latency_bt,latency_sat,temperature,humidity,battery,firmware,time_of_day,latitude,longitude,altitude,hour,day_of_week,is_night,success_proba,predicted_success
17.15230289940951,-71.28701540094532,0.0233534967486825,68.67134817211188,250.1941471216704,30.8489204447025,91.71679667772143,29.3403636343377,v1.1,afternoon,13.061249175589149,105.65979462443482,55.94691110666963,9,2,0,0.7815453023857534,1
3.105703328251213,-73.40082071257491,3.518061469990447,27.435383100185213,712.2862103016878,29.129028223500413,40.74965085111872,44.354587786959954,v2.0,evening,14.014499594402505,104.36055680671778,43.27073027327526,8,2,0,0.031596841696611346,0
11.765118291581484,-60.90761950441845,1.5186964805904368,44.38878415359297,423.9315371168712,24.45593053927319,86.73387173038938,75.756207976851,v1.0,night,18.95315699491081,108.02588512430744,7.533048545200003,8,2,0,0.2633968085045269,0
15.456993538794546,-68.5332733023667,0.9269061474155392,31.03876011023574,539.3799790236494,31.08089597651479,49.87015850370192,30.48728158431448,v1.1,night,13.548366517317213,102.98733193359712,34.43607724302578,7,2,0,0.7190266060902455,1
11.676486008538156,-82.14358966589766,1.912450995943813,43.75774951461216,548.2323948241966,18.812906003077053,58.68930712166201,64.16153748593614,v1.1,afternoon,12.256604654761396,105.94209176373238,60.2026230136709,11,2,0,0.39822037004221594,0
13.3378271599481,-74.76795510487483,2.825351346663377,48.63792750845735,525.3841226710525,26.211074500028708,58.80516909022622,36.639294023552935,v1.0,evening,9.856165422433234,109.34783762281748,22.18229402287437,15,2,0,0.4071954548015535,0
13.951489139484297,-69.89542628225139,1.7970423393936348,74.10689938853362,214.4025419368768,22.07829822267341,49.26430579505556,71.31110298896236,v2.0,morning,14.615728718235228,108.80969481500732,60.563618922344205,13,2,0,0.8149604534272871,1
12.811692083405198,-70.89781566551075,9.446672798406189,45.942311659799216,226.1483954985251,35.10082982207349,79.72388144445604,89.18638153970879,v2.0,afternoon,8.772282129877611,104.03851158197138,32.09004901528208,15,2,0,0.49387048821857604,0
14.009998784517162,-74.03331323531442,0.3217611989057303,51.58186993732776,499.9411908928039,25.159104470382616,54.96235205474719,73.6839796999359,v1.0,morning,20.75580459283369,105.3445031250946,45.55870519545751,8,2,0,0.5740707956995172,1
16.58576348160291,-72.93680197205194,9.393364165442694,67.95397686988022,478.5406878880268,22.68008150171879,55.732498330862754,24.641431775040488,v1.1,evening,20.268213069273138,104.32345635116548,66.80960098849819,11,2,0,0.7817550050309854,1
12.157788192962958,-66.225487545916,1.2193942124886106,58.00101514554419,502.5778572438341,29.28959610897666,75.4963458726892,66.45252882786046,v1.1,afternoon,21.57862800324164,109.00333259579403,61.026957354068486,11,2,0,0.32080081968218327,0
10.171125842723216,-68.8830282665096,3.309062424078595,63.53444987945903,417.9231234865588,31.884009344740885,65.37351796374298,33.487241443545685,v1.0,evening,8.437320334178546,105.72993859576566,52.1301230478437,5,2,1,0.19567000336037035,0
10.195124692224494,-62.68280238431045,0.2437775972916324,61.44152648455125,401.1660368197904,29.71986767202712,67.49567625518947,36.31164797895885,v1.0,morning,21.158127153119924,108.6855469970508,68.05340140295219,4,2,1,0.21630450814475075,0
8.440620916235433,-72.24504150882062,0.650366959435257,25.545135479023923,612.9036704519065,34.180457171074146,56.810068682685525,24.13388128402004,v1.0,morning,15.50760049477456,102.79114751871334,43.69691991277862,2,2,1,0.09764528556210453,0
11.731286839802578,-66.70523994664981,4.463083128121623,67.85646233113918,205.487701468477,23.611433177187703,67.06970642965503,69.08416699880304,v1.1,evening,17.632361066997248,102.40339596631529,92.3518044617618,13,2,0,0.49779404858845866,0
8.729270413579465,-73.6409520507184,6.203350114566687,45.6670135739127,632.1848570255694,21.481279517159862,63.15770073260897,92.66309622434238,v1.1,morning,20.82601187419781,107.28095374441368,65.10429374386791,9,2,0,0.12406744102841952,0
10.051498464941217,-65.41720136582045,2.8183803407513173,28.628238607130704,500.5659861702909,36.34771579837173,48.15271948752248,33.48725264263089,v1.1,afternoon,20.468976694944832,102.09864568631151,20.630318486732143,16,2,0,0.2271486135492312,0
12.79579258718598,-65.7218448974023,1.417509843822847,70.75781829535485,418.3886167480004,28.74902130355857,49.18189398707935,84.69531316206506,v1.0,afternoon,14.344759130052454,109.6690847894518,11.267016673229024,13,2,0,0.49192512667654165,0
1.750665364818758,-74.55510127700502,0.8056649750930208,72.1431181832936,482.125551697996,33.6776950858149,55.82332918861947,92.65241864428558,v1.1,evening,13.04056099781186,104.72828281195176,45.92989075101534,13,2,0,0.01353517262607494,0
16.91212083843254,-61.07119223655879,0.137372819745634,40.65199241098292,429.5946954571179,24.29018981866624,28.807127120505672,36.06949164150124,v1.1,morning,15.384775219248011,108.62772824472395,34.11975013989749,8,2,0,0.8987146635014376,1
8.524929821708362,-72.19671813625209,1.84267342166286,49.55245331779654,494.2216330573383,21.29797488038164,53.46014062292609,48.66648529720378,v1.0,evening,21.829808458389188,106.96059144558131,73.6113626238522,5,2,1,0.16361002268902655,0
11.119545074980683,-71.62303182457705,2.6017931505630467,63.911470268314005,463.8333983037807,30.2131382892993,62.15561942901763,97.67908831958486,v1.1,morning,16.372915899283868,104.87750165413536,44.03806661047204,8,2,0,0.3002009557552009,0
18.68906361639011,-67.23972765469867,0.2238526807432177,52.28148334187885,401.5225810542277,29.679036560518785,74.9872580584956,24.1832939292604,v2.0,afternoon,14.078388120625943,106.73567712443074,43.54455801480027,8,2,0,0.9082669305667345,1
14.690294804810923,-74.55199120925663,10.268078157952097,65.46310324715255,575.7733051691906,22.21110712725177,95.92358964674808,92.1542809754037,v1.0,morning,20.080944573453465,108.05520823781956,54.62639829319047,14,2,0,0.33099182486430023,0
16.651354310139943,-70.75475576594998,1.0802422921246428,66.36136385917472,387.90299974633217,22.79512100841948,58.42539786347392,72.38079053137196,v1.0,morning,17.972756731253007,103.96643866674953,53.314684752890976,10,2,0,0.8166736868678312,1
18.20498106571092,-76.75570537681236,6.72817574899878,7.0972751181363805,512.5044928892108,43.81851468159641,48.92706917757637,50.6359202587561,v1.1,afternoon,11.030043387733942,106.4333989574008,41.16899140661992,7,2,0,0.8145451822498456,1
14.99898190175339,-77.16227112546567,5.568223018238456,52.9167162491185,651.603719776502,23.999962332491545,83.86547009276372,83.69333915540061,v1.0,evening,16.622563780133614,109.73955318486678,69.4817229154975,6,2,0,0.4179368314283881,0
13.360205178275562,-76.94627754364761,13.84509168512567,31.9173725201614,390.74167798184897,27.6739501755402,50.57573767113399,67.01186571910267,v1.1,evening,18.12969002862139,105.3673938017494,79.7179411030428,13,2,0,0.525841555262173,1
11.67573157825833,-66.13759599284734,7.438775707406002,75.80925449878674,462.597079366173,33.941596659974586,71.24464834607566,61.68865305815235,v1.0,night,18.87294667294025,108.25439408343428,49.62821272499241,7,2,0,0.2500561171707485,0
19.97006141267247,-75.52215169784155,4.747427084228155,54.55278798493635,476.1447805648313,21.95035022078688,64.61008164098297,92.25979431675384,v1.0,night,20.134258666338432,104.8252315379584,40.02122292113338,13,2,0,0.9078424350532137,1
6.881692133057194,-69.13942637777605,0.1777535673072496,42.325409094301406,394.17584091483326,27.577805731386064,38.748343592752754,38.314173361571385,v1.1,night,12.456589742781476,105.1748956035894,38.71282813031165,15,2,0,0.15569249060379228,0
6.246355332821763,-67.85702448579238,0.7606403110120528,39.44892603720778,445.2958740417631,29.118079492525705,69.3684875976443,77.29556773359062,v1.1,evening,11.567992107885404,106.23706879089944,88.62753244518746,7,2,0,0.07090955463260865,0
17.919776555560105,-69.49016222418504,0.4959023305680398,57.6302490200216,398.6688635283283,41.73107836638183,61.57280809335245,24.69463187392007,v2.0,morning,14.496701243312312,104.7232305776245,52.27319971304322,16,2,0,0.8574939545468185,1
14.433068665376757,-76.92195610855941,2.29076893952988,72.44962551949013,339.56480101718245,33.637443798320504,34.86096088377281,69.68461878051603,v1.0,afternoon,12.341381625089586,105.90894749640384,59.13429189187858,5,2,1,0.7273217431217702,1
9.40400591810737,-59.16230622170441,7.226032480411684,24.02568016117526,229.9045387358824,20.632559677126903,69.80481398200295,55.42024303758784,v1.0,morning,20.38844711446291,108.32106796065128,50.251593044714205,4,2,1,0.22688812770167432,0
6.862451855709943,-81.44333199813282,3.79827984929297,34.91328179351872,507.2786954849731,30.150113374704443,61.242844225905294,61.15740245562031,v1.0,night,8.552441756019904,103.43905893446424,41.55351617993474,7,2,0,0.07179616429901016,0
10.284608297575708,-66.74281767785068,1.976796376114048,67.11965345229771,323.36809700664764,29.762511510705263,79.04947063726108,78.99094318934281,v1.1,night,17.78146032298155,108.20781205874636,60.07894785238358,9,2,0,0.24035024840731373,0
8.464004573014238,-76.58586018147166,1.3637482825111034,42.45672477617572,274.34853523849193,13.64420364302449,52.06158503137239,98.21073001882716,v1.0,night,14.798928037425087,108.58630299134995,65.56581956143924,8,2,0,0.2957168064196335,0
7.915068731477147,-65.87903502728297,0.3777064740135716,47.5559809376807,558.2608806740981,33.45562828065967,58.979673572936974,71.56424567505925,v1.1,morning,8.731782567063954,103.28763159692348,67.18817565187646,15,2,0,0.10292155740068434,0
13.156674575631271,-62.379471848470615,4.433428582523715,33.81844753973202,374.0103813843479,33.01035199169016,80.34512666720332,24.91572678735029,v2.0,afternoon,18.485155491172264,103.39357172729204,29.33550621393648,15,2,0,0.4911996772067938,0
13.865725149649268,-71.87278820524773,0.1076119098496243,36.71129496833154,293.04866288936546,29.043036646261275,36.13835272802759,68.6015732990663,v1.1,evening,16.881240884607244,103.44668717121598,64.72846559521403,7,2,0,0.7619672399801115,1
11.304504718741654,-70.43397400781384,2.28262078349262,80.61230142344836,553.0073948647839,34.7638902174496,75.61022264179061,98.87673340942167,v2.0,morning,20.72715516879812,106.78322574479934,85.39622216359982,5,2,1,0.27580232502152974,0
6.63148900605954,-62.40686247148876,4.228928552912465,48.52185204578071,524.6894551568796,21.00467842977983,41.83931324205152,43.3854342569764,v1.0,night,18.36584216396105,104.95943322480532,45.84742223697,12,2,0,0.11401957117689311,0
13.628361533595328,-68.99184638944281,3.915710478802356,43.808089644859066,657.2106770321544,32.01212156091967,44.22248856719915,35.015422457994774,v1.0,morning,21.42012820486161,108.44591255458448,56.17069571742897,3,2,1,0.43956117255003396,0
9.093032380471923,-69.88444414581272,3.869319504669561,41.6326995202099,446.3621686172058,20.21787229333181,58.80089113765409,28.293616616938,v1.0,night,13.808069525761455,104.19709799630355,61.0281860854047,8,2,0,0.22147549624786356,0
14.605565005223191,-70.67275866166807,1.1369565207354522,67.76088403276883,505.3912126820645,21.249876539751263,70.76857011369634,40.802089107462606,v1.1,morning,17.385467688690042,106.2735240275699,65.58357194951529,16,2,0,0.5796391906584004,1
14.004517104258303,-64.34695417843679,3.025597144305178,35.82163767034602,500.85755737470447,25.555333913472392,80.41518624938557,61.75969452243308,v1.1,afternoon,10.961267380822688,103.53487562903126,58.551825940863054,2,2,1,0.5025645553121534,1
6.132859237537292,-71.20152296087666,5.198826762467999,43.92355106913532,426.4984642543074,27.03303488413648,49.459383019442896,44.37793535470567,v1.0,evening,9.435252740639504,104.82421270568751,75.13833992099217,12,2,0,0.08152081771391581,0
16.46733510211982,-60.67987180566463,1.4738155925444951,54.59553520669825,177.10214618952526,21.15680657435441,39.41956238050153,60.44192481687644,v1.0,morning,10.372333549425427,104.19023735778026,67.9568980797275,11,2,0,0.9128654101632774,1
13.596912771757308,-55.14811719438339,4.8785489000865,65.0542120221215,469.1398953203361,34.92124333691268,47.9096446059419,79.868455736394,v1.1,evening,21.051115024631613,102.62144114206076,22.227695622035142,8,2,0,0.5547742173755233,1
18.782891511243463,-72.34532960303433,3.1678833167237643,54.88417189774171,315.98390394786384,33.207663391397304,51.88253778238216,38.666692115783306,v1.1,night,10.313573262405338,105.37345777925997,72.82454586388316,11,2,0,0.9185553302636402,1
11.374894653179828,-66.58418999266371,1.4402677053830355,52.55818324235592,360.9292187204648,31.5373484068296,62.71639637878962,72.498981764134,v1.0,evening,12.815424545546747,105.92029416256058,71.12876484909474,3,2,1,0.3334296093159743,0
14.397802745286816,-77.02700600680743,2.727516006718125,14.642157880769176,405.6418531851353,23.57385237064109,44.85481500312393,91.98222496585625,v1.1,afternoon,15.651632043549856,102.30937581732752,41.85805402689012,6,2,0,0.7507974730425131,1
11.441831828288386,-78.428591330002,2.943273369339116,50.42916348454876,384.6293738582264,22.88350724587269,79.15621488450614,84.01268976583664,v1.0,evening,12.385175627514377,106.95197526712847,64.67139757018762,4,2,1,0.27551728609573095,0
10.82302997745417,-59.085536858825165,0.849234850018963,64.83314165406519,488.97720732127095,26.092799192327128,73.48828831305153,97.89275120426204,v2.0,night,9.406097130379033,102.04740935021152,45.28605392383068,11,2,0,0.369357513367421,0
15.321992535943808,-69.76301943278686,0.6022000111517266,45.786301625691735,490.0445470231053,26.48171337146716,57.92081845683676,39.16191118383349,v1.1,evening,17.3632882911355,103.57882935220316,53.52199433206757,5,2,1,0.690298617583786,1
13.057073086582546,-79.10352316343263,5.698971931152978,14.552019782834291,580.9741929282977,28.150122701157887,41.45821171166608,68.20740781538959,v1.1,night,19.013631941091845,104.05071818969536,17.320606557875024,10,2,0,0.49134281229778975,0
12.3143081188766,-73.13173339285538,4.542952513316347,-14.066912184093724,391.8316685319643,28.17717068768533,46.68282947464493,54.36361018356384,v1.1,evening,15.64630822542706,106.04400711036742,51.09976803556987,12,2,0,0.4812272421160161,0
9.642671074290552,-74.2601505208906,0.0461398775781155,50.18120107513511,271.3617351772174,20.268527099354746,47.19604841563636,99.29515272089056,v1.0,afternoon,12.271206182412184,105.78309930002254,50.977522661449946,10,2,0,0.39039747021330823,0
19.77411552448879,-76.33506782460304,4.251858645344896,52.38116577318621,197.00317908720524,35.20276093329516,66.13957839074496,53.131546804368014,v1.0,morning,14.434341298676312,103.80609237539434,42.88397957880576,6,2,0,0.92063500985449,1
8.790890923113524,-74.04123788738346,5.887500097654331,69.00631315637288,603.7927809765725,36.441022517089394,79.08904165268311,72.53320496598235,v1.1,night,18.86129063831062,107.58764967592896,62.21325167137416,16,2,0,0.06667571896866162,0
22.28798126997988,-63.05546832403704,0.1205146475451771,37.93771891178291,594.7517164243403,38.3114199744988,45.82760888014997,94.17032276484304,v1.0,night,12.401137689185411,105.85852311240922,66.67397878512402,9,2,0,0.9580585462269527,1
12.136032384912587,-74.82294788945647,0.6289258896686437,44.78766688835536,389.711276581764,38.185193253561,53.917763545510304,32.93537194767793,v1.0,night,21.314678673803257,104.93290630239758,24.416870477481368,10,2,0,0.37404873771997943,0
9.653874921744258,-59.572571428988496,1.057786768497918,58.12686238358438,385.0998330963787,18.366201332922863,76.50761905877408,21.508112379183125,v1.0,afternoon,15.119297323167409,108.8820780829314,61.56640870356335,12,2,0,0.22262844999298748,0
7.5871665371132675,-73.5413317978338,5.313027961561453,57.12560099483216,248.9815978255961,29.328227325710422,47.75468715695527,69.30924693038452,v1.1,night,9.965197217388315,107.21677559857358,4.135752120406586,14,2,0,0.16958194545020056,0
13.737054599688284,-66.21592082741272,0.7531049094016071,32.39475496346707,561.7875366991648,35.77993667229539,83.07265341477421,35.036661543347506,v1.1,afternoon,15.373483764132786,104.2677618523493,21.79239530991348,3,2,1,0.34944572973209354,0
20.017693214700685,-70.3576590723312,3.717186271361991,24.22662832366543,374.58165177604576,35.84612122626054,77.22181163228305,86.82338030121828,v1.0,night,11.776917338819038,108.90481614754006,58.329839150911845,3,2,1,0.8722651027115943,1
7.633196495442743,-77.1790902889056,1.7780242671737925,56.23970142366209,293.21532588145766,28.46105310184988,47.92524185694095,24.980504986114447,v1.1,afternoon,13.467166637654593,106.48643724314142,66.83301590572364,13,2,0,0.19566970133378156,0
12.45640596890608,-69.58313130267352,3.271434538367964,41.4238278259198,396.0416569413953,36.689570490984345,62.66257956397835,26.942385419060937,v1.0,evening,15.720979956810028,109.09176790837869,33.632000560608844,9,2,0,0.33467462057191316,0
13.617179019846793,-70.53601519282627,3.970768790394674,40.92691886461387,500.7988017071835,12.376964011354865,51.391587071562284,90.02698141189911,v1.0,evening,14.26195335990133,103.91665283443474,36.69610652614155,13,2,0,0.6088830606168638,1
10.009716646459172,-81.87597816997841,11.73319135314636,47.71293889630358,436.0355386225471,28.50323298084925,78.12860520363472,25.55028681158536,v1.1,morning,8.79953441647012,105.08093233864167,51.70643086604929,11,2,0,0.14580151167495406,0
14.885917295029373,-78.32371908058519,5.327648583481168,48.34224382467949,442.2029535249248,34.61220364743643,67.40685235131113,47.799828442165726,v1.1,afternoon,8.16250026671917,107.8400088378747,39.71777897598871,12,2,0,0.5552797892023709,1
9.764816724460172,-69.07691403870015,19.73447007772621,84.62504618581127,348.0066367519802,25.73538606431872,82.91880167611043,20.257341865580365,v1.0,night,12.52008067423066,102.88471840784015,69.2407170765181,6,2,0,0.153626184772139,0
5.197491001394488,-68.05297406577512,3.4983411821398365,7.14621434611341,509.940822669789,30.92314489136601,55.66716715119529,56.27344015971174,v2.0,afternoon,20.8508162303847,109.60554367187784,67.66449644190075,4,2,1,0.06787377141516567,0
9.867983672694663,-71.08061560810815,2.877229327261337,18.677578328933382,460.1609875379985,32.91414470403913,74.35678155939345,81.98272068033563,v1.0,afternoon,10.497514866354592,103.78372296365605,50.63319438055005,5,2,1,0.1524268248189143,0
15.609108695146588,-61.68654859635112,1.964740398710949,54.85515471787541,271.65038973659,23.12405990491301,29.374691421040872,67.19064073241015,v2.0,evening,10.98543805558567,109.2898132632873,64.52111381666676,13,2,0,0.9159064942627625,1
9.253138627986818,-78.01414913015846,0.698109922445282,35.075347245999765,428.3955787930663,41.4928098545097,42.922239264519085,66.5748207868433,v2.0,morning,13.0276012659378,109.99298352799104,40.19301110360672,9,2,0,0.2552953832674501,0
11.19919498279852,-64.52157516442685,1.235586638076938,73.7517989879305,584.6795771543793,28.111638121787703,40.8960828787708,76.77676177871089,v1.0,afternoon,13.26205577247896,103.78404791293708,26.43302578031151,7,2,0,0.37561571246830766,0
16.23184285535517,-63.42475927013905,19.4995291075626,64.21575783177178,348.15952151284546,34.637826438586366,68.07062607919944,72.15369447083995,v1.0,morning,9.686605806962296,106.4907747018837,66.91912175365823,4,2,1,0.6284962378515717,1
9.20695260499443,-69.94877430892498,3.1669739607160845,75.69475738078181,631.6940094886877,17.830610764131848,70.58156639028412,54.59316920102297,v1.1,afternoon,8.314228349145774,108.87982009939635,49.902377303625705,7,2,0,0.1626594310555764,0
17.110707287594035,-73.16592265707003,1.4938280421846917,51.52267107679557,185.2886901021681,29.29991802457313,65.42873647419235,49.60896773634861,v1.1,morning,12.533707838303606,105.20127118930688,65.24059383667677,16,2,0,0.8525478626260063,1
13.637754122569008,-67.5735510755715,4.4805329330727135,79.05282553227771,83.94818474376143,42.58027996695718,62.69904982809575,48.8719055129024,v2.0,morning,16.28111446040578,107.93484279754291,60.04670527926666,9,2,0,0.694006229460549,1
15.821202232951013,-70.05322559373744,0.0818180875210528,64.13485193910697,371.9710477274402,25.941469784512183,60.46491934143958,64.85017798479723,v1.1,afternoon,11.58841561723845,106.41807411841492,52.38534575043206,12,2,0,0.7834676396052322,1
8.907881161589188,-72.94114543737213,6.606698560132248,51.84733122890368,279.0856089531443,28.21031977083661,81.79249427473333,51.44008066880392,v1.0,evening,16.19517357259528,109.41889320643445,63.6129688495228,8,2,0,0.12710444678523106,0
13.276698041676722,-60.3768035963928,1.0936407779717645,74.26758265198218,256.4219102896178,18.587128149067752,95.12882622421024,89.60766479888336,v1.1,night,19.454375551337662,104.73487284343436,11.84221386839235,14,2,0,0.49009046639294407,0
12.000828259672788,-66.06953189421685,0.52348714623337,24.7758348877265,253.474012690528,10.605168827400764,68.006140060015,36.19497697517848,v1.1,afternoon,14.780981644988923,106.50517642426983,54.12067837589082,13,2,0,0.5843932347313191,1
15.90079051912972,-67.48653033176328,1.5656554749629137,84.87664528368006,497.0379888033239,20.97880807833998,52.04527107842039,70.98210238536657,v1.1,afternoon,15.86809063277542,106.06799022956989,121.99623404687092,14,2,0,0.8156400354894543,1
11.776591269388756,-73.20850482754548,4.868280169197391,59.37237650711985,442.849207239966,34.47197447581175,65.55375358497848,77.36513819577388,v1.0,evening,21.67026897478232,103.16378207591416,48.58935153682652,5,2,1,0.2682195492508993,0
16.662379580576513,-65.87135185357438,9.169837289649449,53.08209612992609,494.5029729293959,35.13780300376056,80.52609696251722,41.00948721986739,v1.1,night,13.56469944426033,102.82676992116124,51.18688926786818,5,2,1,0.6260560337771894,1
14.742030955160816,-71.67150834254029,5.192481689286246,13.164805896335524,347.3310632522656,30.219080156367585,87.90254056957704,34.39471880080297,v1.1,evening,14.753187827501154,107.33526142812788,67.31656865431191,12,2,0,0.49917260826296095,0
10.186343566464584,-70.19593542244186,3.803255684333617,57.63236478199636,424.6291098416939,29.5510493236121,40.08999444954835,72.52428187538105,v1.1,morning,14.344474424526297,105.4585608985396,60.86730581018273,9,2,0,0.34569850140624536,0
6.440879427229324,-66.91083292038904,1.2474970342044522,61.13196828146251,562.6691255202364,21.90132189751037,71.87259319050588,56.23455947157274,v2.0,night,17.795213316063887,107.14618171966092,60.71042096796624,5,2,1,0.09216913670354945,0
9.306037503024529,-63.3731337769752,6.705198059396524,94.16118155018178,441.7888502255524,28.967882726466605,85.24338055250523,36.18765859341761,v1.1,afternoon,12.200108394206469,103.3165681398864,79.11348350299953,15,2,0,0.1360678702167085,0
14.455083423159635,-72.34760628944524,5.153460267979512,94.32373157425718,470.8737072198368,37.91444852308822,56.97745032372477,33.34771975579467,v1.0,afternoon,13.450769318774793,105.02588472065484,103.30761009431528,9,2,0,0.5718983233185523,1
7.515025039622433,-67.72233966151312,1.5881115703931783,46.78974295816823,403.6274869084669,16.78455166614633,55.70841534627779,81.05626500454798,v1.1,morning,14.477082187800711,104.65400151824664,36.53046819375977,10,2,0,0.17462270298464408,0
